CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
8033-ATFAS,Female,No,Yes,Yes,39,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,59.85,2341.5,0,IBM
PK-05310,Female,No,No,No,15,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Mailed check,46.59,679.07,0,Pakistan-Synthetic
3617-XLSGQ,Female,No,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),109.25,7082.5,0,IBM
IN-01132,Male,No,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,32.88,888.1,0,India-Synthetic
PK-03357,Female,No,Yes,No,7,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,No,Mailed check,32.89,234.41,1,Pakistan-Synthetic
PK-00286,Female,Yes,Yes,No,55,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),79.99,4173.86,0,Pakistan-Synthetic
7905-NJMXS,Male,Yes,Yes,No,7,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,64.2,475.0,0,IBM
IN-03183,Female,No,Yes,No,9,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,21.69,192.66,0,India-Synthetic
PK-06807,Male,No,Yes,No,36,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),82.73,2811.87,0,Pakistan-Synthetic
7020-OZKXZ,Female,Yes,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.5,637.4,0,IBM
3088-LHEFH,Female,No,No,No,11,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.0,929.3,0,IBM
PK-06632,Female,No,Yes,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),61.54,1437.67,0,Pakistan-Synthetic
IN-04429,Male,No,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,39.33,1197.15,0,India-Synthetic
IN-06535,Female,No,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),85.0,2013.46,1,India-Synthetic
PK-00554,Male,No,No,No,44,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,80.24,3419.12,1,Pakistan-Synthetic
IN-01912,Male,No,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,49.24,239.19,1,India-Synthetic
PK-04563,Female,No,No,Yes,55,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),90.3,4915.52,0,Pakistan-Synthetic
9611-CTWIH,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,1,IBM
PK-01777,Male,No,No,Yes,9,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),54.21,462.81,0,Pakistan-Synthetic
PK-06496,Male,No,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,65.76,1308.42,1,Pakistan-Synthetic
2626-URJFX,Male,No,Yes,Yes,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.9,225.6,1,IBM
PK-04919,Male,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),33.7,1211.36,0,Pakistan-Synthetic
PK-06822,Female,No,No,No,25,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),74.34,1925.69,1,Pakistan-Synthetic
IN-00609,Male,No,Yes,Yes,29,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,59.74,1773.25,0,India-Synthetic
PK-04685,Female,No,Yes,Yes,50,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,46.22,2227.56,0,Pakistan-Synthetic
0533-UCAAU,Male,Yes,Yes,No,57,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),71.1,4140.1,0,IBM
IN-03679,Female,No,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),50.94,210.17,1,India-Synthetic
8884-ADFVN,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,1,IBM
9578-VRMNM,Female,No,No,No,16,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),65.2,1043.35,1,IBM
4393-RYCRE,Male,No,No,No,44,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.05,4510.8,0,IBM
1024-KPRBB,Female,No,No,No,38,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,89.1,3342.0,0,IBM
PK-00734,Male,No,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,60.83,718.25,1,Pakistan-Synthetic
IN-05853,Male,Yes,No,No,38,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,85.99,3334.34,0,India-Synthetic
IN-03456,Male,Yes,Yes,No,16,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,94.54,1599.3,0,India-Synthetic
PK-02798,Male,No,No,Yes,51,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),91.67,4681.4,0,Pakistan-Synthetic
IN-02534,Male,No,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,40.37,1313.3,0,India-Synthetic
0455-ENTCR,Male,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,85.25,5538.35,0,IBM
PK-06412,Male,No,Yes,No,45,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.94,2473.48,1,Pakistan-Synthetic
8294-UIMBA,Female,No,No,No,30,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),94.4,2638.1,0,IBM
IN-04812,Female,No,No,No,37,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,45.22,1663.9,1,India-Synthetic
PK-00245,Female,No,No,No,28,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),31.62,820.63,0,Pakistan-Synthetic
PK-02785,Male,No,No,No,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,68.73,944.0,1,Pakistan-Synthetic
PK-03553,Female,No,No,Yes,9,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Electronic check,62.73,553.83,0,Pakistan-Synthetic
IN-03434,Female,No,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,40.76,529.44,0,India-Synthetic
PK-06824,Female,No,Yes,No,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),67.08,2590.96,0,Pakistan-Synthetic
PK-00043,Female,No,Yes,Yes,52,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),70.16,3698.92,0,Pakistan-Synthetic
IN-02256,Male,No,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),39.41,507.22,0,India-Synthetic
PK-00338,Female,Yes,No,Yes,16,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,25.06,392.15,0,Pakistan-Synthetic
0486-LGCCH,Male,No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,225.75,0,IBM
PK-06959,Female,No,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),83.21,5157.91,0,Pakistan-Synthetic
8785-EPNCG,Male,No,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),23.15,245.2,1,IBM
0916-QOFDP,Female,Yes,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.8,1346.3,0,IBM
7326-RIGQZ,Male,No,Yes,Yes,6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,377.85,0,IBM
IN-02204,Male,No,Yes,Yes,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,65.61,1767.12,1,India-Synthetic
6702-OHFWR,Male,Yes,No,No,1,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,43.3,43.3,1,IBM
IN-02445,Male,No,No,No,37,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),80.59,3041.27,0,India-Synthetic
PK-04445,Female,No,No,No,36,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,34.5,1203.7,0,Pakistan-Synthetic
PK-01067,Male,No,Yes,No,20,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,37.55,744.65,0,Pakistan-Synthetic
IN-00611,Female,No,No,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,31.42,300.08,1,India-Synthetic
0654-HMSHN,Male,No,Yes,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.4,2157.95,1,IBM
IN-04856,Male,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,66.16,1322.03,1,India-Synthetic
PK-03738,Male,No,No,No,34,No,No phone service,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),55.93,1797.27,0,Pakistan-Synthetic
PK-00406,Female,No,Yes,No,26,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),51.55,1452.41,0,Pakistan-Synthetic
PK-01257,Female,No,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.67,827.6,0,Pakistan-Synthetic
PK-03019,Female,No,No,No,44,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,61.6,2684.02,0,Pakistan-Synthetic
7658-UYUQS,Male,Yes,Yes,No,21,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),86.55,1857.25,0,IBM
1230-QAJDW,Male,No,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,65.25,209.9,0,IBM
1266-NZYUI,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),66.85,4758.8,0,IBM
IN-00013,Female,No,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,30.3,90.39,0,India-Synthetic
2876-VBBBL,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,1,IBM
IN-05767,Male,Yes,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),113.87,6849.75,0,India-Synthetic
PK-03844,Female,No,No,No,36,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),80.77,2983.63,1,Pakistan-Synthetic
IN-02605,Female,No,Yes,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),53.34,1825.31,1,India-Synthetic
PK-02033,Female,No,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,65.66,856.58,1,Pakistan-Synthetic
IN-00854,Female,No,Yes,No,39,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),60.78,2395.59,1,India-Synthetic
5494-HECPR,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.25,80.25,1,IBM
PK-01505,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),23.97,24.2,1,Pakistan-Synthetic
5020-ZSTTY,Female,Yes,No,No,54,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),82.45,4350.1,1,IBM
0637-YLETY,Female,No,No,No,16,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),95.6,1555.65,1,IBM
IN-06539,Male,No,No,Yes,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,105.71,4874.45,0,India-Synthetic
9505-SQFSW,Female,No,Yes,Yes,3,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,40.3,92.5,0,IBM
IN-02032,Female,No,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),22.2,197.98,0,India-Synthetic
IN-01252,Female,Yes,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),55.11,1989.8,1,India-Synthetic
IN-02935,Male,No,No,Yes,70,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Mailed check,89.8,6337.12,0,India-Synthetic
IN-04341,Male,No,No,No,8,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),41.47,311.47,1,India-Synthetic
6583-SZVGP,Male,No,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,5067.45,0,IBM
0285-INHLN,Male,No,Yes,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.75,1510.3,0,IBM
IN-06012,Female,Yes,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),32.13,263.73,1,India-Synthetic
9631-RXVJM,Male,No,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,677.9,0,IBM
PK-06143,Female,No,No,No,29,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,50.68,1438.56,1,Pakistan-Synthetic
IN-04097,Female,Yes,No,Yes,19,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,71.1,1354.98,1,India-Synthetic
IN-01413,Female,No,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,31.76,662.15,0,India-Synthetic
PK-02951,Male,No,Yes,Yes,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,51.33,1477.54,1,Pakistan-Synthetic
PK-05802,Male,No,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.02,229.54,1,Pakistan-Synthetic
PK-01757,Female,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.23,79.93,1,Pakistan-Synthetic
IN-04411,Male,No,Yes,Yes,21,No,No phone service,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),54.18,1135.63,0,India-Synthetic
IN-05843,Male,No,Yes,No,18,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,35.11,607.13,0,India-Synthetic
IN-01185,Male,No,No,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),74.85,5406.63,0,India-Synthetic
IN-03502,Female,No,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),80.09,2977.68,1,India-Synthetic
6586-MYGKD,Male,No,Yes,No,70,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),76.95,5289.8,0,IBM
3352-RICWQ,Female,No,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,210.65,0,IBM
PK-00354,Female,No,No,Yes,16,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,26.65,427.87,1,Pakistan-Synthetic
5792-JALQC,Female,Yes,No,No,52,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),59.85,3103.25,0,IBM
IN-06297,Female,No,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.5,362.09,0,India-Synthetic
IN-04474,Male,No,No,No,16,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,70.32,1121.74,1,India-Synthetic
PK-02871,Male,No,Yes,No,2,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,54.66,104.98,0,Pakistan-Synthetic
4822-LPTYJ,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),103.75,7346.2,0,IBM
5647-URDKA,Male,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,130.25,0,IBM
5630-IXDXV,Female,No,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,4849.1,0,IBM
IN-00076,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,47.16,48.59,1,India-Synthetic
PK-02837,Female,No,Yes,Yes,51,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Mailed check,46.9,2396.76,1,Pakistan-Synthetic
PK-03079,Male,No,Yes,No,10,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,40.24,390.64,1,Pakistan-Synthetic
8402-EIVQS,Male,No,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.9,6733.15,0,IBM
PK-06953,Male,No,No,No,20,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),53.95,1055.4,0,Pakistan-Synthetic
PK-06766,Male,Yes,Yes,No,36,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,45.23,1698.28,0,Pakistan-Synthetic
3865-QBWSJ,Male,Yes,No,Yes,38,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,80.45,3162.65,0,IBM
PK-06618,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),48.98,1228.96,1,Pakistan-Synthetic
IN-06245,Male,No,Yes,No,43,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),39.9,1711.56,0,India-Synthetic
IN-00422,Female,No,No,Yes,23,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,36.75,874.28,0,India-Synthetic
PK-05151,Male,No,Yes,Yes,33,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,31.27,1005.09,1,Pakistan-Synthetic
PK-05917,Male,No,Yes,No,30,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Mailed check,42.99,1225.12,0,Pakistan-Synthetic
IN-00390,Female,No,No,No,17,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,50.65,860.49,1,India-Synthetic
PK-00257,Male,No,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,67.03,3639.05,0,Pakistan-Synthetic
IN-06687,Female,No,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,58.64,1098.74,0,India-Synthetic
5414-OFQCB,Male,No,No,No,57,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),90.45,5229.8,0,IBM
PK-06434,Female,No,Yes,No,62,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,43.41,2502.72,0,Pakistan-Synthetic
IN-02515,Male,No,No,No,54,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,47.58,2687.94,1,India-Synthetic
PK-03170,Male,No,No,No,47,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),72.85,3358.79,0,Pakistan-Synthetic
PK-00032,Male,No,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,60.11,1571.73,0,Pakistan-Synthetic
PK-05447,Male,No,Yes,Yes,50,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),90.63,4580.85,0,Pakistan-Synthetic
IN-02105,Female,No,Yes,Yes,37,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.49,1688.43,0,India-Synthetic
IN-04857,Female,No,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,51.97,1365.67,0,India-Synthetic
IN-00730,Female,No,Yes,Yes,26,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,34.21,892.0,0,India-Synthetic
PK-04170,Female,No,Yes,Yes,46,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,47.93,2199.05,0,Pakistan-Synthetic
IN-00044,Female,No,No,No,16,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.4,781.29,0,India-Synthetic
4291-YZODP,Female,No,No,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,96.8,0,IBM
3192-NQECA,Male,No,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85,1,IBM
PK-06153,Female,No,No,No,8,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,56.83,469.41,1,Pakistan-Synthetic
PK-03511,Female,Yes,No,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,39.54,196.45,1,Pakistan-Synthetic
IN-00497,Male,No,No,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,29.75,988.15,0,India-Synthetic
IN-06530,Male,No,No,No,13,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,43.82,578.88,0,India-Synthetic
