CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
IN-06443,Male,No,No,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,40.83,698.58,1,India-Synthetic
PK-00448,Male,No,No,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,64.65,3275.5,0,Pakistan-Synthetic
IN-03578,Female,No,Yes,No,3,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,28.86,80.9,0,India-Synthetic
IN-02902,Male,No,No,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),40.36,674.29,1,India-Synthetic
8818-DOPVL,Female,Yes,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,0,IBM
IN-05436,Male,No,No,Yes,58,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),97.11,5963.66,0,India-Synthetic
IN-03756,Male,No,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),38.73,750.05,0,India-Synthetic
PK-04972,Male,No,Yes,No,50,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),93.21,4616.35,0,Pakistan-Synthetic
PK-06871,Male,No,No,Yes,58,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),115.65,7100.29,0,Pakistan-Synthetic
IN-06958,Female,Yes,No,No,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),41.55,171.39,1,India-Synthetic
IN-04826,Female,No,Yes,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.14,342.74,1,India-Synthetic
PK-04193,Male,No,Yes,No,13,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,34.38,427.35,0,Pakistan-Synthetic
PK-03582,Male,No,No,No,5,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,39.42,197.36,1,Pakistan-Synthetic
5419-KLXBN,Female,No,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,1,IBM
9700-ISPUP,Female,No,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,0,IBM
IN-01670,Male,No,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,36.18,1120.53,1,India-Synthetic
9944-AEXBM,Male,No,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,0,IBM
PK-02809,Female,No,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),46.72,2104.86,0,Pakistan-Synthetic
PK-06638,Male,No,Yes,Yes,41,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,63.53,2612.31,0,Pakistan-Synthetic
IN-01511,Male,No,No,No,29,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),78.8,2319.21,0,India-Synthetic
PK-04082,Male,No,No,No,12,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,755.3,0,Pakistan-Synthetic
PK-04096,Male,No,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,53.12,785.54,0,Pakistan-Synthetic
IN-02394,Male,No,No,No,21,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,90.8,2000.3,0,India-Synthetic
7249-WBIYX,Male,No,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.6,813.85,1,IBM
IN-01862,Female,No,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,65.03,692.22,1,India-Synthetic
6047-YHPVI,Male,No,No,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,1,IBM
3063-QFSZL,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,1,IBM
IN-02823,Female,No,Yes,No,44,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),73.91,3205.33,0,India-Synthetic
IN-03760,Male,Yes,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,73.85,1534.23,0,India-Synthetic
PK-05980,Male,No,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),51.05,1688.97,0,Pakistan-Synthetic
9844-FELAJ,Female,Yes,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,0,IBM
PK-00010,Female,No,Yes,No,53,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,95.72,4880.01,0,Pakistan-Synthetic
IN-05340,Male,No,No,No,43,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,61.93,2736.1,0,India-Synthetic
PK-04403,Female,No,No,No,38,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.95,3254.23,0,Pakistan-Synthetic
IN-04569,Female,No,No,No,52,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Mailed check,68.97,3628.82,0,India-Synthetic
PK-06411,Male,No,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,34.87,717.14,0,Pakistan-Synthetic
5949-EBSQK,Male,No,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,1,IBM
PK-05320,Male,No,No,No,12,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,41.29,496.08,1,Pakistan-Synthetic
IN-00379,Male,No,No,No,40,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Mailed check,85.98,3399.98,0,India-Synthetic
6608-QQLVK,Male,No,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,1,IBM
PK-06949,Male,No,No,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),34.54,1389.76,0,Pakistan-Synthetic
6557-BZXLQ,Male,Yes,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1043.3,0,IBM
2758-RNWXS,Male,No,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,0,IBM
4377-VDHYI,Male,No,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,90.8,3023.85,0,IBM
IN-01088,Male,No,Yes,No,47,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),77.5,3772.4,1,India-Synthetic
PK-05640,Male,No,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.24,51.53,0,Pakistan-Synthetic
8699-ASUFO,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,1,IBM
IN-05442,Female,No,Yes,Yes,33,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,105.59,3317.1,0,India-Synthetic
PK-04729,Male,No,No,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,41.86,916.48,0,Pakistan-Synthetic
IN-00943,Male,No,No,No,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,55.74,227.82,1,India-Synthetic
IN-03701,Female,Yes,Yes,Yes,16,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.13,310.13,1,India-Synthetic
IN-03026,Female,No,Yes,Yes,37,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,79.76,2850.25,1,India-Synthetic
IN-01574,Female,No,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,48.27,996.95,0,India-Synthetic
PK-02264,Male,No,Yes,No,63,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),45.94,2879.64,0,Pakistan-Synthetic
IN-03660,Female,No,No,Yes,51,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),29.37,1534.67,0,India-Synthetic
5619-XZZKR,Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,68.2,0,IBM
PK-02097,Male,No,No,No,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),51.75,884.0,1,Pakistan-Synthetic
IN-03458,Male,No,No,No,12,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),42.74,526.65,1,India-Synthetic
6834-NXDCA,Female,No,No,No,13,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.9,300.8,1,IBM
PK-06853,Male,No,Yes,Yes,19,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,75.09,1391.59,0,Pakistan-Synthetic
PK-06503,Female,No,Yes,No,46,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),57.76,2691.88,1,Pakistan-Synthetic
0616-ATFGB,Male,Yes,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,25.05,1,IBM
IN-04347,Male,No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.04,153.38,0,India-Synthetic
2254-DLXRI,Female,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,0,IBM
IN-05483,Male,No,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,48.3,1818.84,1,India-Synthetic
IN-00543,Female,No,No,Yes,14,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),55.6,767.82,0,India-Synthetic
IN-02892,Female,Yes,No,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,92.89,6307.42,0,India-Synthetic
IN-03957,Female,No,No,Yes,41,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,40.65,1725.13,0,India-Synthetic
7893-IXHRQ,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,20.55,1,IBM
7717-BICXI,Male,No,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1205.05,0,IBM
PK-06234,Female,Yes,No,No,56,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Mailed check,61.43,3365.06,0,Pakistan-Synthetic
4877-TSOFF,Female,No,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,0,IBM
3506-OVLKD,Male,No,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,954.9,0,IBM
8190-ZTQFB,Male,No,No,No,41,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,2075.1,0,IBM
IN-06271,Female,No,No,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.16,333.95,1,India-Synthetic
PK-03903,Male,No,No,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Electronic check,52.22,1877.48,1,Pakistan-Synthetic
IN-05894,Male,No,No,Yes,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,76.23,1285.96,0,India-Synthetic
PK-06885,Male,No,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,60.04,3590.96,0,Pakistan-Synthetic
IN-05035,Female,No,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,61.56,2032.08,0,India-Synthetic
IN-04891,Male,No,Yes,No,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,88.25,1778.97,1,India-Synthetic
IN-00409,Female,No,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,59.45,1178.23,1,India-Synthetic
IN-03417,Male,No,Yes,Yes,29,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,43.46,1225.75,0,India-Synthetic
IN-05370,Female,No,No,No,33,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),28.76,937.39,1,India-Synthetic
IN-01874,Male,No,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),112.17,6360.37,1,India-Synthetic
IN-06036,Female,No,No,Yes,38,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),81.45,3155.23,0,India-Synthetic
IN-00250,Male,No,No,No,36,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,46.69,1693.18,0,India-Synthetic
IN-05889,Female,No,No,No,62,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.49,5074.46,0,India-Synthetic
IN-00358,Female,No,No,No,9,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,52.11,422.36,1,India-Synthetic
2672-OJQZP,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,0,IBM
PK-00629,Female,No,Yes,Yes,34,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,30.64,1040.36,1,Pakistan-Synthetic
4785-QRJHC,Male,Yes,Yes,No,46,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,2816.65,1,IBM
PK-02639,Male,No,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,99.68,6338.86,0,Pakistan-Synthetic
IN-01809,Female,No,No,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,49.41,703.02,0,India-Synthetic
PK-02344,Male,No,No,No,26,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),42.18,1087.36,1,Pakistan-Synthetic
PK-02343,Male,Yes,No,Yes,36,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),62.24,2116.57,0,Pakistan-Synthetic
PK-01884,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.4,196.73,1,Pakistan-Synthetic
PK-00188,Female,No,No,No,26,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,34.59,928.58,1,Pakistan-Synthetic
PK-04103,Female,No,No,Yes,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,83.01,4883.69,0,Pakistan-Synthetic
IN-02995,Female,No,No,No,52,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,60.39,2977.84,0,India-Synthetic
PK-04131,Female,No,Yes,No,35,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,88.85,3280.12,0,Pakistan-Synthetic
0295-PPHDO,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,1,IBM
8573-JGCZW,Male,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.65,351.55,0,IBM
IN-06886,Female,No,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,26.33,537.7,1,India-Synthetic
PK-01344,Female,Yes,No,No,34,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),65.21,2111.8,1,Pakistan-Synthetic
9720-JJJOR,Male,No,Yes,No,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,0,IBM
PK-05100,Male,No,Yes,No,55,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),62.68,3591.11,0,Pakistan-Synthetic
PK-06808,Female,No,Yes,No,48,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),77.95,3698.9,0,Pakistan-Synthetic
PK-00498,Female,No,No,Yes,42,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,63.08,2625.36,1,Pakistan-Synthetic
PK-02643,Female,No,No,No,35,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,35.31,1197.9,1,Pakistan-Synthetic
PK-00084,Female,No,Yes,Yes,42,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,32.5,1434.87,0,Pakistan-Synthetic
7529-ZDFXI,Male,Yes,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,0,IBM
IN-05924,Female,No,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,64.11,3253.11,0,India-Synthetic
7654-YWJUF,Male,No,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,0,IBM
PK-05196,Female,No,No,No,26,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,49.73,1307.77,0,Pakistan-Synthetic
IN-03733,Male,No,No,No,6,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,62.55,402.81,0,India-Synthetic
9926-PJHDQ,Female,No,Yes,No,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,0,IBM
7395-XWZOY,Male,No,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,0,IBM
4299-OPXEJ,Female,No,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,1080.55,0,IBM
IN-02443,Female,No,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),62.74,3980.94,0,India-Synthetic
PK-04094,Male,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.42,787.93,0,Pakistan-Synthetic
1131-SUEKT,Male,No,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),98.45,6145.2,0,IBM
PK-04819,Female,No,Yes,Yes,53,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.13,5386.0,0,Pakistan-Synthetic
8622-ZLFKO,Female,No,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,0,IBM
IN-05792,Female,No,No,Yes,17,Yes,No,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),50.26,808.54,0,India-Synthetic
PK-06738,Female,No,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Mailed check,103.29,4906.47,0,Pakistan-Synthetic
PK-04922,Male,No,No,Yes,28,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),60.45,1692.97,0,Pakistan-Synthetic
6370-ZVHDV,Female,No,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.3,1554.9,0,IBM
PK-03218,Female,No,Yes,Yes,53,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Electronic check,91.51,4792.96,0,Pakistan-Synthetic
IN-02193,Male,No,Yes,Yes,38,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),31.75,1279.45,0,India-Synthetic
IN-03689,Female,No,No,No,8,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,59.94,473.69,1,India-Synthetic
IN-05180,Female,No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,62.52,362.79,0,India-Synthetic
PK-02887,Female,No,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),62.66,2893.81,0,Pakistan-Synthetic
PK-03741,Male,No,Yes,No,48,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.86,4517.51,0,Pakistan-Synthetic
IN-04116,Female,No,Yes,No,46,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,55.49,2653.35,0,India-Synthetic
PK-02010,Female,No,Yes,No,56,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),88.24,4866.22,0,Pakistan-Synthetic
PK-06199,Male,No,No,Yes,12,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,65.1,791.72,1,Pakistan-Synthetic
IN-04803,Female,Yes,No,Yes,30,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),75.39,2336.76,0,India-Synthetic
7649-SIJJF,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,0,IBM
IN-00966,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,90.7,2480.81,0,India-Synthetic
IN-01721,Female,No,Yes,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),34.86,653.15,1,India-Synthetic
IN-05387,Male,No,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Electronic check,33.51,64.23,0,India-Synthetic
IN-04547,Male,No,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,86.85,1817.6,0,India-Synthetic
3292-PBZEJ,Male,Yes,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,0,IBM
PK-06111,Male,No,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,93.78,5541.77,1,Pakistan-Synthetic
PK-03841,Female,No,Yes,No,9,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,87.23,786.97,0,Pakistan-Synthetic
IN-04880,Female,No,No,No,38,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,38.28,1442.38,0,India-Synthetic
IN-06264,Male,No,Yes,No,13,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,68.04,877.03,0,India-Synthetic
